1,0.98278,0.025787,0.033488,0.036002,0.03736,0.0417,0.046332,0.049313,0.058462,0.063536,0.069003,0.071427,0.073341,0.075782,0.08169,0.090219,0.097906,0.09792,0.10716,0.10756,0.11732,0.12111,0.12215,0.12507,0.13693,0.14168,0.16263,0.17645,0.17654,0.21434,0.22297,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98278,0.02646,0.028203,0.028412,0.028426,0.033023,0.037868,0.039069,0.040481,0.05106,0.055067,0.057043,0.058639,0.06415,0.069003,0.072981,0.073341,0.074818,0.078421,0.08917,0.096613,0.096903,0.10197,0.10756,0.10809,0.10894,0.12096,0.12111,0.12215,0.13693,0.15303,0.16761,0.1693,0.2561,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98278,0.025886,0.026211,0.028426,0.033099,0.0337,0.036717,0.037094,0.03736,0.039069,0.045813,0.049313,0.054647,0.055067,0.062384,0.06415,0.073829,0.074295,0.074818,0.08656,0.09915,0.10716,0.10756,0.11233,0.12096,0.12111,0.12507,0.14478,0.15244,0.16263,0.16761,0.23408,0.2501,0.2561,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98278,0.028308,0.030733,0.032781,0.033069,0.033099,0.033189,0.033231,0.03736,0.038777,0.039069,0.041287,0.041394,0.043379,0.045991,0.046367,0.048066,0.049119,0.049313,0.049384,0.056096,0.058639,0.062384,0.069003,0.074536,0.09915,0.10716,0.13536,0.14525,0.15042,0.15244,0.16113,0.23408,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025787,0.028308,0.028853,0.033189,0.03736,0.037868,0.039578,0.046332,0.049737,0.049879,0.050089,0.055382,0.057043,0.057933,0.062644,0.078421,0.096295,0.09792,0.11732,0.12507,0.13536,0.1432,0.14483,0.14525,0.15731,0.16249,0.16263,0.16659,0.17654,0.24873,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98278,0.027822,0.028203,0.030733,0.031334,0.03158,0.033231,0.033276,0.037868,0.039069,0.041287,0.041394,0.043825,0.045813,0.046367,0.049119,0.049879,0.053139,0.055389,0.062737,0.064715,0.06989,0.073341,0.080335,0.081247,0.081626,0.097906,0.09792,0.09898,0.10197,0.10756,0.14478,0.16659,0.2284,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025538,0.026977,0.028412,0.030388,0.033099,0.042248,0.043379,0.047688,0.049119,0.05106,0.052551,0.055382,0.056096,0.057509,0.062644,0.068785,0.075782,0.080335,0.081247,0.096613,0.09915,0.13254,0.13536,0.14478,0.14525,0.16815,0.17654,0.23408,0.24873,0.2561,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025787,0.028426,0.031095,0.031334,0.03158,0.033023,0.033069,0.034194,0.034194,0.039846,0.039917,0.043379,0.045813,0.046367,0.046878,0.047688,0.052551,0.062644,0.065987,0.068785,0.071427,0.074536,0.08169,0.096613,0.10288,0.11732,0.11851,0.12215,0.13254,0.16761,0.17662,0.27772,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025221,0.025886,0.028203,0.030388,0.030733,0.031797,0.033069,0.0337,0.039917,0.048066,0.054647,0.055382,0.059056,0.062644,0.065987,0.069003,0.073829,0.074536,0.096295,0.096613,0.096903,0.09898,0.09915,0.10288,0.10809,0.1217,0.12507,0.14928,0.15197,0.21163,0.2284,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.02614,0.026977,0.027624,0.028203,0.031797,0.032549,0.033189,0.033276,0.036717,0.037586,0.038403,0.040837,0.046332,0.060356,0.062737,0.063886,0.0663,0.074818,0.08169,0.08917,0.096613,0.10809,0.10901,0.11233,0.11851,0.14168,0.16659,0.16815,0.17645,0.23408,0.2501,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98278,0.025538,0.028308,0.030224,0.031334,0.031797,0.039069,0.039917,0.0417,0.055382,0.055389,0.057043,0.057509,0.06415,0.064715,0.065,0.065987,0.069003,0.072981,0.075782,0.080335,0.081626,0.08656,0.10716,0.10894,0.12167,0.14928,0.15731,0.16761,0.2284,0.25561,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.027749,0.028412,0.03158,0.033069,0.033069,0.037094,0.040837,0.041287,0.0417,0.046332,0.046367,0.046878,0.047383,0.053139,0.063886,0.0663,0.068785,0.069003,0.074295,0.075782,0.080335,0.084356,0.096613,0.096903,0.09792,0.10288,0.1201,0.16815,0.22297,0.27073,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025221,0.031095,0.032781,0.035819,0.039069,0.040837,0.043379,0.043725,0.055382,0.063536,0.064715,0.08169,0.083099,0.096613,0.09792,0.11732,0.12111,0.1217,0.13693,0.1432,0.15691,0.16659,0.16761,0.17645,0.17654,0.17662,0.22297,0.2284,0.23131,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.027749,0.028308,0.033488,0.036002,0.037094,0.039846,0.040481,0.041287,0.043725,0.043825,0.047383,0.048066,0.049313,0.05106,0.052551,0.054647,0.055382,0.057043,0.059056,0.073829,0.08169,0.089513,0.11233,0.12111,0.12816,0.13536,0.14483,0.16659,0.16761,0.27073,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.025886,0.027822,0.028308,0.033276,0.033488,0.037094,0.039917,0.042701,0.043825,0.045813,0.046367,0.04787,0.049119,0.052551,0.053532,0.057509,0.060356,0.074536,0.075383,0.075782,0.078421,0.08628,0.08656,0.096613,0.10716,0.10809,0.1201,0.1432,0.16761,0.23131,0.25561,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98278,0.026211,0.02646,0.028308,0.033276,0.033488,0.039069,0.040481,0.041287,0.041394,0.048066,0.049313,0.053139,0.056096,0.058639,0.06989,0.074818,0.075782,0.078421,0.079973,0.096295,0.097906,0.10197,0.10288,0.14321,0.14928,0.15691,0.15731,0.16815,0.2284,0.23408,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.031797,0.033069,0.033069,0.033276,0.034194,0.034194,0.037868,0.038403,0.039069,0.039917,0.043725,0.046332,0.047383,0.04787,0.053139,0.058462,0.059056,0.060356,0.062384,0.08917,0.096903,0.10894,0.11233,0.12507,0.13536,0.1432,0.14928,0.15731,0.17645,0.17654,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.025538,0.02646,0.027624,0.028426,0.032549,0.033099,0.037868,0.039069,0.0417,0.046332,0.046367,0.052551,0.058286,0.079973,0.081626,0.096295,0.097906,0.10197,0.12111,0.1217,0.16659,0.16815,0.1693,0.17288,0.17645,0.2501,0.2561,0.31251,0.31251,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.02614,0.026977,0.028203,0.028853,0.030733,0.031095,0.033099,0.039069,0.043725,0.043825,0.046332,0.055067,0.059056,0.068785,0.06989,0.071427,0.072981,0.084179,0.11233,0.11732,0.13536,0.15197,0.15244,0.15303,0.17645,0.17662,0.21434,0.2501,0.31251,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.02614,0.031863,0.032549,0.033189,0.036002,0.037586,0.040837,0.043379,0.043725,0.043825,0.045813,0.049384,0.055067,0.062644,0.074536,0.08169,0.093681,0.12096,0.12111,0.13254,0.14478,0.14525,0.15042,0.1693,0.22297,0.2284,0.2561,0.27772,0.31251,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.032549,0.032781,0.034194,0.037094,0.039069,0.039846,0.0417,0.048066,0.056096,0.057043,0.058639,0.062644,0.0663,0.06989,0.075782,0.078421,0.08169,0.084179,0.08917,0.09915,0.10197,0.10809,0.11233,0.11851,0.12215,0.12507,0.14168,0.15691,0.16263,0.17288,0.17662,0.22297,0.2561,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.026977,0.032549,0.033023,0.033069,0.033099,0.037586,0.038403,0.03891,0.045813,0.046878,0.047688,0.049384,0.052551,0.057509,0.068925,0.069003,0.078421,0.08169,0.08656,0.089513,0.097906,0.09915,0.10288,0.11732,0.16249,0.16263,0.16659,0.16761,0.21434,0.24873,0.2561,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.027624,0.031334,0.033189,0.0337,0.037094,0.041287,0.041394,0.043825,0.047383,0.049313,0.052551,0.057509,0.059056,0.062384,0.062737,0.06415,0.065,0.069003,0.071427,0.081626,0.08169,0.084179,0.096613,0.10901,0.1217,0.12215,0.16263,0.16659,0.16815,0.2284,0.23408,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.025886,0.02614,0.028426,0.031095,0.031334,0.032781,0.035819,0.036002,0.038777,0.042701,0.049737,0.057043,0.058462,0.062644,0.062737,0.08917,0.090219,0.096613,0.09898,0.11851,0.1201,0.12096,0.14478,0.15197,0.15731,0.16249,0.16815,0.17654,0.17662,0.22297,0.30946,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025221,0.028308,0.032549,0.033069,0.033189,0.0337,0.034194,0.036002,0.03891,0.041394,0.043825,0.046332,0.046878,0.047383,0.049384,0.050089,0.0663,0.073829,0.075383,0.081626,0.09898,0.09915,0.13254,0.14321,0.14928,0.15731,0.16113,0.16659,0.16761,0.17645,0.2501,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.027687,0.027749,0.030733,0.032781,0.033069,0.033099,0.036002,0.040481,0.045813,0.052189,0.055382,0.059056,0.062644,0.064715,0.065,0.068925,0.069003,0.06989,0.096903,0.09915,0.10288,0.12111,0.12215,0.12816,0.14168,0.15042,0.16761,0.16815,0.17662,0.21434,0.2501,0.27073,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025787,0.030388,0.031095,0.032781,0.033099,0.034194,0.039917,0.046878,0.053139,0.054647,0.057509,0.08169,0.096295,0.096613,0.09792,0.10756,0.10894,0.10901,0.11851,0.1201,0.12111,0.12507,0.13254,0.14321,0.14478,0.15691,0.15731,0.22297,0.24873,0.2501,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.026211,0.031797,0.033189,0.037439,0.037586,0.040481,0.041287,0.041394,0.042701,0.046332,0.047688,0.049384,0.052551,0.056096,0.057509,0.057933,0.063886,0.072981,0.083099,0.08656,0.10197,0.13536,0.13693,0.14928,0.15042,0.15244,0.16815,0.17662,0.2284,0.23408,0.27772,0.30946,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.025886,0.027624,0.028853,0.03158,0.033231,0.033276,0.033488,0.034194,0.035819,0.03736,0.039069,0.041287,0.045991,0.046878,0.04787,0.049879,0.05106,0.053139,0.058286,0.059056,0.068925,0.069003,0.074818,0.078421,0.08917,0.09915,0.1432,0.15042,0.16761,0.21434,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.025538,0.025886,0.026977,0.027687,0.027822,0.033069,0.033488,0.039069,0.039578,0.040837,0.042248,0.045813,0.047383,0.049119,0.052189,0.054647,0.055389,0.058462,0.062644,0.071427,0.073341,0.080335,0.08656,0.11732,0.1201,0.16659,0.16761,0.17288,0.17654,0.17662,0.23408,0.30946,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.026211,0.037439,0.03891,0.039069,0.039917,0.040837,0.041287,0.0417,0.046332,0.047383,0.049384,0.052551,0.057933,0.058639,0.060356,0.064715,0.068925,0.072981,0.074536,0.074818,0.08169,0.08656,0.089513,0.090219,0.10197,0.12167,0.1217,0.13693,0.21163,0.27073,0.30946,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.02614,0.026211,0.028853,0.032549,0.033231,0.034194,0.035819,0.038777,0.0417,0.045991,0.046982,0.047688,0.049737,0.055067,0.073341,0.075383,0.075782,0.079973,0.08628,0.096613,0.09898,0.09915,0.10756,0.12111,0.13693,0.1432,0.14478,0.14483,0.15042,0.16249,0.16263,0.1693,0.17288,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98278,0.028426,0.033023,0.033069,0.037094,0.043825,0.045991,0.052551,0.053139,0.054647,0.055382,0.064715,0.0663,0.074295,0.074818,0.079973,0.096613,0.11233,0.12507,0.12816,0.14168,0.16249,0.16761,0.17662,0.2284,0.2501,0.25561,0.2561,0.31251,0.31251,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.025787,0.02614,0.027822,0.028412,0.031863,0.033099,0.034194,0.037094,0.039069,0.043379,0.045991,0.050089,0.054647,0.062384,0.062644,0.063536,0.074818,0.075383,0.080335,0.081626,0.08628,0.09898,0.09915,0.10756,0.11233,0.14525,0.15303,0.16263,0.2501,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.025221,0.02614,0.02646,0.032549,0.033069,0.033099,0.039069,0.0417,0.043379,0.045813,0.046332,0.049313,0.05106,0.053532,0.055067,0.059056,0.069003,0.08169,0.084356,0.09915,0.10288,0.1201,0.12507,0.14168,0.15197,0.15244,0.16113,0.16249,0.16659,0.17288,0.27073,0.30946,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.02614,0.028412,0.031095,0.031797,0.033686,0.037094,0.037439,0.037868,0.043379,0.049313,0.055067,0.055389,0.056096,0.057509,0.058286,0.058639,0.062644,0.068925,0.072981,0.081626,0.08169,0.096295,0.09915,0.10288,0.10809,0.10894,0.11851,0.12215,0.15731,0.16761,0.17645,0.27772,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.025221,0.025787,0.025886,0.026211,0.030388,0.030733,0.033023,0.033231,0.033823,0.035819,0.03891,0.039069,0.041394,0.049384,0.050089,0.05106,0.053139,0.056096,0.063886,0.065,0.068925,0.074818,0.081247,0.08169,0.096613,0.11732,0.11851,0.1432,0.14525,0.15691,0.17645,0.17654,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.027687,0.031095,0.031863,0.032781,0.033276,0.034194,0.038777,0.0417,0.043725,0.048066,0.049313,0.052551,0.057933,0.058286,0.058462,0.060356,0.065,0.075383,0.075782,0.08917,0.09915,0.11233,0.11732,0.12096,0.14483,0.14928,0.16249,0.17288,0.2284,0.25561,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.025886,0.031095,0.033069,0.033823,0.036717,0.039069,0.039846,0.043825,0.045991,0.046982,0.049737,0.057509,0.069003,0.074536,0.074818,0.078421,0.080335,0.081247,0.09898,0.10809,0.11233,0.11851,0.12096,0.12816,0.13254,0.14525,0.16659,0.23408,0.2501,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.02614,0.028853,0.031334,0.033099,0.036002,0.038777,0.041287,0.0417,0.043379,0.043825,0.04787,0.049119,0.049737,0.050089,0.050917,0.056096,0.062644,0.063536,0.068925,0.06989,0.073341,0.081626,0.08169,0.08917,0.096613,0.10716,0.12096,0.12215,0.13254,0.13536,0.16659,0.22297,0.2501,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.025787,0.027624,0.028426,0.031797,0.033231,0.037094,0.037586,0.037868,0.039069,0.043825,0.046367,0.049879,0.050089,0.052551,0.056096,0.057043,0.058462,0.062737,0.063886,0.069003,0.080335,0.083099,0.08656,0.09792,0.09898,0.1432,0.14478,0.15197,0.15691,0.16263,0.17654,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98254,0.025538,0.026977,0.027822,0.028853,0.03158,0.034194,0.035819,0.038777,0.03891,0.040481,0.040837,0.042701,0.045813,0.050089,0.055389,0.063536,0.068785,0.069003,0.06989,0.081626,0.09915,0.10809,0.10894,0.10901,0.14928,0.16761,0.17645,0.22297,0.27772,0.31251,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98274,0.02614,0.026211,0.028203,0.030224,0.033069,0.033276,0.036002,0.037868,0.039069,0.041287,0.0417,0.042248,0.049879,0.050089,0.060356,0.0663,0.071427,0.073341,0.079973,0.081247,0.10288,0.10716,0.10756,0.11851,0.13254,0.1432,0.14928,0.16263,0.16761,0.1693,0.21434,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1,0.98264,0.02614,0.026977,0.030733,0.031334,0.032549,0.039433,0.039917,0.040481,0.046367,0.049313,0.053139,0.055382,0.062644,0.063886,0.06415,0.065,0.069003,0.072981,0.073829,0.075383,0.08917,0.089513,0.096903,0.10894,0.11732,0.13536,0.14321,0.21163,0.21434,0.23408,0.31251,0.31251,0.31251,0.31251,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
