0.007352793,0.015996189,0.042065398,0.048341317,0.042664851,0.060824941,0.019222092,0.020294031,0.046844537,0.10110212,0.013157259,0.000487985,0.023220588,-0.005113776,0.042745993,0.17110758,0.005560565,-0.031864608,0.009326188,0.035566427,-0.043288016,0.058465861,0.052197112,0.173790978,0.034326754,-0.002553274,0.059068934,0.041453086,0.065557049,-0.066642361,0.020580569,-0.015648247,-0.010307936,-0.005775167,0.05903422,0.051180529,0.06317481,0,-0.103819126,0.0918419,-0.064240268,0.071434487,0.040556982,0.03754377,0.100644207,0.158608222,0.002511371,-0.011348096,0.016204917,0.006386307,0,0.057961724,0.040503533,0.061026819,0.018140676,0.017494119,0.043559166,0.101591409,0.007741646,0.013556574,0.022062782,-0.007316173,0.03765946,0.181811125,-0.003850823,-0.04041905,0.00427419,0.035353906,-0.025041199,0.05596884,0.05561553,0.18249543,0.024039745,-0.006496501,0.057628436,0.038329269,0.059680063,-0.064277313,0.020248578,-0.015992243,-0.013216627,-0.009236987,0.060164889,0.061675964,0.101044933,-0.098844655,-0.101458652,0.090144222,0,0.080109007,0.033564771,0.032092862,0.090187346,0.158843088,0.00608635,-0.011543854,0.013051925,0.015419455,0.118955198,0.057161592,0.079419191,0.048178706,0.080552891,0.033255164,0.091438339,0.062263483,0.031906087,0.004885227,0.053193134,0.061884949,0.071771971,0.201476488,0.041720398,0.075841479,0.060173017,0.026240956,-0.033184086,0.114458147,0.028365073,0.073452022,0.094726342,0.058435559,0.07335806,0.072348516,0.07303138,-0.081571087,0.06218058,-0.013435582,0.035379501,-0.025131749,0.058750613,0.116168064,0.05872382,0,-0.112606517,0.034904936,-0.09519278,0.043675527,0.057577636,0.05161826,0.104419291,0.095384856,-0.002152456,-0.018925055,0.037502367,-0.042139733,0.031420117,0.00086997,0.015370936,0.048231037,0.040908612,0.051563623,0.029749516,0.017037954,0.005507291,0.054371992,0.019423694,0.048825783,0.015616608,0.077383638,0.016032657,0.077793992,0.004244927,0.047754382,0.015652766,0.077431397,0.018860829,0.045549133,0.007029668,0.059554968,0,0.012774462,0,0,0.03072535,0.016832723,0,0.024975338,0.034093861,0.039717322,0,0,0.038479891,0.033498645,0.258698644,0.038383389,0.063689917,0.014857,0.00857,0.01269,0,-0.004884,0.783,0.00783
0.062384349,0.066846214,-0.015612629,0.030480687,0.083632708,0.047393557,0.103683809,0.076091068,0.026558708,0.109753414,0.141475987,0.044534632,0.040803302,0.1166383,0.072503642,0.117639359,0.068574963,0.104252521,0.068129152,0.071007717,0.054575032,0.045872757,0.03714318,0.021292556,0.041238016,0.054196652,0.0934232,0.046587209,0.047576349,0.103040703,0.027658934,0.123155276,0.061941901,0.119786391,0.032612787,0.120587913,0.036723112,0,0.043407225,0.028320293,0.031551515,-0.061904421,0.083983433,0.055631833,0.068186594,0.137298768,0.063163377,0.059677461,0.099970788,0.060664115,0,0.054899417,0.084752976,0.048216938,0.108608011,0.067591165,0.022205844,0.110859009,0.15197254,0.070119353,0.039447648,0.119059534,0.06384809,0.123809692,0.069114521,0.106455012,0.068358863,0.06793337,0.047124067,0.042907423,0.046365328,0.02806311,0.030510423,0.048015316,0.10479363,0.048905977,0.045775897,0.114078176,0.025456309,0.130527645,0.06121689,0.126819872,0.024906483,0.136148821,0.068723882,-0.039084302,0.042518046,0.025228459,0,-0.06701983,0.08555257,0.059111488,0.060496095,0.145388146,0.068640962,0.057082945,0.103522853,0.077353416,0.042375299,0.013738624,0.101653471,0.034695689,0.105769761,0.079610766,0.110244973,0.160440923,0.131101693,0.036823324,0.051160489,0.10853409,0.085112379,0.07236713,0.054920633,0.136607098,0.084575983,0.081090513,0.061022706,0.055610063,-0.029108849,-0.007020879,0.070877778,0.111383975,0.114510988,0.063958256,0.074114234,0.06067467,0.109158505,0.086696531,0.069092207,0.123393699,0.056226292,0.08752376,0.057778022,0,0.024281117,0.112900557,0.040343221,-0.011274338,0.069736773,0.066333295,0.103957665,0.124727198,0.053951325,0.097112474,0.076191794,-0.019725565,-0.015846687,0.000723112,-0.006721194,-0.025362233,-0.019937015,-0.027913351,0.003524266,-0.003465074,-0.017695561,0.0336981,-0.013582702,0.011699777,-0.014195646,-0.015303072,-0.014305305,-0.015421092,0.000930623,0.016043683,-0.01379394,-0.01489969,-0.016221275,-0.042140844,-0.025548348,-0.002085326,0,0.015096156,0,0,-0.00882573,-0.010338697,0,0.01811906,0.002832344,-0.008307782,0,0,0.049291482,0.007972599,0.154093997,0.016805989,0.031795618,0.016404,0.01057,0.02511,0,0.02363,3.117,0.03117
0.016422001,0.049762072,0.011093879,0.073944816,-0.001945063,0.035561199,0.063963635,0.027988394,0.052731128,-0.036671727,0.012436937,0.060285679,-0.010871843,0.050874746,-0.014905867,0.008196282,0.050527207,0.057651302,0.05056337,0.027213515,0.056055541,-0.003623237,-0.021665846,-0.009911771,0.028455799,0.059744684,0.029415043,0.079363725,-0.036626769,0.001348535,0.035253536,-0.041372834,0.035518861,0.047230412,0.065383918,0.142104964,-0.073975073,0,-0.041245723,0.092481358,0.076334316,0.059149974,0.036635817,-0.004556669,0.029505939,-0.061762248,-0.049267667,0.014445404,0.083358518,0.01532258,0,0.073198134,-0.001778434,0.035216333,0.059884631,0.029995373,0.053337627,-0.033733875,0.010047977,0.074263157,-0.014900714,0.053178293,-0.004679316,0.016571175,0.050259751,0.055316136,0.051630574,0.029699463,0.063733095,-0.005425756,-0.02916436,-0.010628031,0.015605106,0.052822589,0.024463555,0.080235317,-0.030859133,-0.001744127,0.037244143,-0.038545105,0.03510253,0.045940325,0.070000287,0.163835429,-0.072854797,0.060777678,-0.047876532,0.088161471,0,0.061147075,0.03471881,-0.007680521,0.023487646,-0.065985284,-0.058514474,0.009681706,0.074235861,0.023595324,0.003164562,0.057756695,-0.004402091,0.057193226,0.107741072,0.050358516,0.056232151,-0.04670151,0.013771518,0.051628589,0.049256954,0.027706052,0.015953089,0.006980569,0.066018732,0.088420872,0.030531088,0.008331698,0.02916703,-0.014357953,0.032014962,-0.032472221,0.049011538,0.109204657,0.058165631,0.091310844,-0.068697752,0.039747441,0.018114615,-0.044409337,0.038343571,0.038889164,0.041165553,0.110535377,-0.043421802,0,-0.031377091,0.128533348,0.096188563,-0.013143155,0.076354403,-0.018851863,0.006542629,-0.034867274,-0.014521909,0.035633422,0.134507849,0.026226708,0.001396547,0.000781175,-0.000923536,0.003660611,0.001327262,0.004769745,-0.00309111,0.002087045,-0.008479264,0.014132727,0.002908011,0.018118724,-0.004345936,0.027280892,-0.004291659,0.027258278,0.00838686,0.011299418,-0.004279924,0.027337246,-0.012142453,-0.025937374,0.000844644,0.016077462,0,-0.014377674,0,0,0.003385279,-0.001623495,0,0.014116444,0.010077152,0.00997043,0,0,0.031981905,0.017640471,-0.022246411,0.040063055,0.039856827,0.005179,0.00483,0.01629,0,-0.004304,1.135,0.01135
0.058773415,0.083758442,0.009654468,0.075174415,0.082391544,0.086026507,0.179195613,0.055826826,0.078025161,0.073557538,0.12769866,0.075167731,0.114886151,0.108277373,0.068124218,0.002751536,0.122879412,-0.014257948,0.08676354,0.072980169,0.125557898,0.021283997,0.084784302,0.14297319,0.108225704,-0.003305915,0.169541592,0.045400487,0.066933256,0.030199452,0.034174365,0.004352574,0.08943312,0.080794276,0.071259586,0.057853696,0.130001099,0,0.130906546,0.073863066,-0.021329756,0.064354057,0.084683006,0.046584015,0.296762582,0.314587209,0.027131916,0.046589434,0.014677881,0.063408963,0,0.079397864,0.085155888,0.090668097,0.177338095,0.054750249,0.079274467,0.077514583,0.156027689,0.113879022,0.120124563,0.113895345,0.067226547,0.065513264,0.127263493,-0.020768638,0.090447783,0.074930725,0.127892146,0.020203392,0.086404036,0.126649766,0.105752951,-0.005892447,0.161180649,0.046870832,0.069380381,0.027974604,0.033990789,0.006830792,0.091844965,0.074182512,0.070183474,0.067368014,0.117664266,0.072002997,0.127866573,0.076119194,0,0.068515607,0.081744021,0.047320119,0.310255453,0.315344218,0.02424313,0.051963021,0.01565853,0.042207746,0.033817232,0.090320557,0.069824877,0.056868785,0.185581675,0.064343559,0.0515025,0.043967382,0.033315652,0.055030906,0.077852558,0.058194882,0.074293754,-0.017817153,0.076167937,0.015921355,0.003424027,0.056077407,0.111158925,0.073116507,0.076237462,0.214516274,0.056740401,0.037302654,0.203087898,0.032151256,0.071549567,0.059253438,0.094007376,0.002280691,0.065309889,0.082740199,0.063242127,0.151200495,0.043270345,0,0.147616695,0.062567959,-0.034682906,0.094115944,0.076240205,0.046241003,0.106365515,0.318369746,0.037589918,0.021666837,0.01838355,0.046918926,0.009348668,0.000505676,0.007579589,0.011429614,0.009813228,0.012176572,0.006376717,0.010747145,0.017939847,0.062741749,0.014147968,0.021546978,0.014001565,0.067248527,0.014235737,0.067445244,0.000880057,0.021681509,0.013391574,0.066601065,0.003895141,0.015608988,0.019092962,0.062241142,0,0.014368333,0,0,0.010238963,0.011565124,0,0.019791219,0.027858067,0.031764642,0,0,0.075066252,0.016333699,0.021649029,0.04007421,0.070324925,0.03723,0.01233,0.02119,0,0.038431,1.928,0.01928
0.020587387,0.022288869,0.038946851,0.069508431,0.000155568,0.052383515,-0.035806079,0.006481793,0.028279592,-0.019878788,0.009091845,0.208706757,-0.006395103,0.014168754,0.055790642,0.134861968,0.014364479,0.118470124,0.010788509,0.005385367,0.056377869,0.098345602,0.046542353,0.082549085,0.038643653,0.069205814,-0.034962369,0.017915418,0.020560304,0.094153481,0.089653107,0.037702687,-0.000613232,0.016025739,0.035642888,-0.169196685,0.028268897,0,0.013530415,0.023870106,0.020224237,0.070525271,0.032880492,0.051850763,-0.086015552,-0.026958166,0.103650368,0.021782457,-0.011721103,0.017135072,0,0.087789183,-0.001389889,0.045839865,-0.040196366,0.010765753,0.026123429,-0.018932006,-0.006443519,0.200997164,-0.007148375,0.011447357,0.045581152,0.18394254,0.011158912,0.129312084,0.007545928,-0.003049383,0.054846425,0.097470914,0.053724834,0.101779297,0.037883379,0.076600708,-0.024182457,0.020408663,0.018094029,0.105307808,0.085080845,0.042042155,-0.004212556,0.007754182,0.035087245,-0.117631405,0.043540265,0.05104706,0.012296947,0.022724915,0,0.063087765,0.037788843,0.050359436,-0.084780937,-0.032623859,0.087578373,0.018116936,-0.007217162,0.036526671,0.102076725,0.05226509,0.007942374,0.045841271,-0.021809675,-0.026177308,0.06290309,-0.028865556,0.051197344,0.217204038,-0.031926923,0.072885905,0.073808071,0.08855429,0.061382531,0.029037291,0.048263282,0.084742164,0.053866748,0.135537141,-0.007228687,0.037186722,0.057310701,0.048599357,-0.057129418,-0.020067343,0.036420276,0.001311974,0.107479963,0.026665397,0.083869124,0.09095661,0.003302947,0.033306517,0.113882518,0,-0.043595106,0.132389911,0.064065354,0.109590218,0.022593167,0.060213922,-0.062939918,-0.023969812,0.12965559,0.043027235,-0.034877713,0.071328383,0.008921581,0.000754715,0.003277934,0.015096812,0.010473625,0.017316257,0.011328899,0.006262494,-0.007590509,0.005696213,0.009700937,-0.017713925,0.004537876,-0.009892003,0.005013606,-0.009372919,0.004923902,0.016498814,0.004421779,-0.010011311,-0.00338612,0.015144693,-0.001810298,0.017089047,0,0.004339459,0,0,0.008458143,0.004819289,0,0.015657911,0.005848067,-0.002775707,0,0,-0.002228178,0.008856296,0.045092954,0.031807739,-0.001760367,0.005327,0.01211,0.02799,0,0.007075,1.95,0.0195
0.020104431,0.021090739,0.011148721,0.037781511,0.047294538,0.042258709,0.033805327,0.02554618,0.00792324,0.082538875,0.067716143,0.118221763,0.168392637,-0.005997125,0.05538303,-0.041327986,0.040431818,0.060041644,0.025860523,0.047663651,-0.005371278,0.032079848,0.055848214,0.000122128,-0.005202519,0.034113998,-0.008507647,0.013165561,-0.000636414,0.036785054,0.054670568,0.079083969,0.018003316,0.098301417,0.012968737,0.067253281,-0.03658286,0,0.04418546,0.092259239,0.123777499,0.093550733,0.04723689,0.016307714,0.013267491,0.089582898,0.055544952,0.014503749,0.059831995,0.018453593,0,0.024810745,0.047530326,0.04271351,0.037561873,0.021956811,0.00654942,0.081543144,0.062228279,0.070270798,0.163395445,-0.008299439,0.058108317,-0.037705421,0.039784385,0.063412123,0.025442496,0.045726046,0.006281807,0.032334553,0.058974934,0.001396634,-0.008469527,0.042425105,-0.012467585,0.010963268,-0.002921511,0.037076035,0.055496948,0.0799125,0.015749315,0.102749183,0.014917005,0.016825314,-0.034858855,-0.000274866,0.041417266,0.089299978,0,0.086837573,0.052181641,0.011473564,0.015955866,0.094607948,0.039477473,0.01213356,0.058944467,0.025039576,0.025122008,0.004290988,0.044397879,0.013098842,0.006693408,0.048379107,0.022353584,0.082183358,0.059380539,0.168617806,0.077821605,0.038186678,0.023357401,-0.012872319,0.052598553,0.078948165,0.043027333,0.067747139,-0.049013738,0.031486899,0.029411087,0.054286249,-0.00419032,-0.004003273,-0.00824202,-0.009101016,-0.002550096,0.017376253,0.076057157,0.072733034,0.056499791,0.064191623,-0.009801331,0.006196242,-0.051004815,0,0.041712035,0.118862427,0.209732775,0.115407576,0.039336873,-0.002279297,0.0276519,0.094006343,0.08536062,0.010209728,0.057891473,0.058444161,0.012910334,0.000673934,0.007413385,0.018880531,0.01610171,0.02020541,0.022555516,0.008428553,0.012320841,0.029189427,0.01226639,0.004639709,0.012984711,0.013873143,0.012979656,0.013870032,0.004687813,-0.027313247,0.012939093,0.013859531,0.007656965,0.007184904,0.008361949,0.029941691,0,0.003063201,0,-0.001611877,0.011176466,0.012630536,0,0.00088166,0.005667129,0.021602673,0,0,0.038954009,-0.002988517,-0.034926445,0.046212044,0.039531017,0.025439,0.0055,0.01202,0,0.039155,1.11,0.0111
-0.000974882,-0.03506242,0.025817005,0.041915106,0.014408712,-0.050992546,0.000922344,0.000834809,-0.026995506,-0.069212249,-0.083622646,0.102320252,0.042162395,-0.047852884,-0.043686078,0.100145544,-0.040409776,-0.032582001,-0.034839487,-0.022881288,-0.041375912,-0.056310225,0.096686355,-0.043703093,0.018830479,-0.00923916,0.02070349,-0.031524223,0.145062102,0.036193714,0.046167784,0.015147608,-0.04754827,-0.01659682,0.023397305,0.144919836,-0.056790548,0,0.026906483,-0.019199962,0.071842559,0.136791867,-0.018259466,-0.005637703,-0.063510776,0.054230017,-0.021439096,-0.011515019,0.043739075,-0.005325121,0,0.045458916,0.015683753,-0.054100709,4.01E-05,-0.004493091,-0.024777978,-0.078714676,-0.084250341,0.102472461,0.038936186,-0.047235867,-0.034250167,0.071234836,-0.041860755,-0.034500295,-0.035513203,-0.023447294,-0.029408209,-0.059761992,0.110784295,-0.041648197,0.029230606,-0.012273811,0.023496335,-0.034239074,0.134633997,0.039066855,0.046911037,0.018634637,-0.049463018,-0.010184748,0.027158474,0.182257787,-0.040260978,0.033015432,0.028512433,-0.019565888,0,0.121015031,-0.017981779,-0.0046596,-0.058924417,0.068445768,-0.025612525,-0.015882249,0.038122334,0.021343951,-0.068334687,0.038754254,0.006068231,-0.044724592,0.043191011,0.02008554,-0.044239592,-0.032737417,-0.054060663,0.063221447,0.056641901,-0.043084218,-0.011188901,0.088416887,-0.051048898,-0.001260852,-0.031727211,-0.00381615,-0.059218495,-0.031544093,-0.022611588,-0.050714864,-0.036655642,0.002213905,0.022290883,-0.040874528,0.183793158,0.020168712,0.030697619,-0.010483964,-0.022079996,-0.070838768,0.042983216,0.347760189,-0.106555419,0,0.051721435,-0.063959913,0.217286099,0.047455811,-0.01697001,0.038872795,-0.107005046,0.064902692,-0.04014986,0.016239719,0.063754061,0.025401236,0.009796122,0.00079107,0.005373136,0.014678399,0.013253481,0.01538644,0.01531549,0.004379956,0.006737214,-0.000740515,0.005636045,0.027616976,0.00875845,-0.0014892,0.009147217,-0.001055477,-0.007126616,0.042144316,0.008672125,-0.001537123,0.012326247,0.0401704,0.003759315,-0.003606172,0,0.061640091,0,-0.000228331,0.008933162,0.008866939,0,0.009883555,0.025782167,0.01917663,0,0,0.004933248,0.010664582,0.131740966,0.033115532,-0.000870686,0.009695,0.00433,0.00058,0,-0.008311,0.359,0.00359
-0.025978713,-0.007286294,0.09881135,-0.001532778,-0.059236391,0.002172492,-0.137463464,-0.083400503,0.014637095,-0.02874933,-0.130076533,0.069425791,-0.022993398,0.006899267,-0.026476653,0.022905954,-0.010709979,-0.20201165,-0.012008542,-0.011887298,0.050439209,-0.048850414,-0.01900343,0.062094048,0.010705215,-0.002008926,-0.009271705,0.012789784,-0.04809944,-0.05129297,-0.071004957,-0.05728758,-0.001917807,-0.030924616,-0.049229813,-0.162684537,0.120033227,0,-0.030202066,-0.004891437,-0.011343622,-0.158160566,0.002652798,-0.021523119,-0.005344405,-0.166964685,-0.063572096,-0.021003903,-0.125644354,-0.022953602,0,0.0060602,-0.058933037,0.004824132,-0.146864734,-0.0831237,0.016703831,-0.032762106,-0.130657943,0.107432684,-0.023569349,0.006755793,-0.014188672,0.085887804,-0.010697051,-0.21858163,-0.011425419,-0.007047546,0.060369806,-0.048519256,-0.023080883,0.075857486,0.009533238,0.010236137,-0.016421888,0.014233052,-0.054202046,-0.063425136,-0.071570248,-0.068628055,-0.000963863,-0.028327094,-0.054345965,-0.177724212,0.102726988,0.023531551,-0.033729788,-0.004705703,0,-0.160339278,0.002040098,-0.016355303,-0.007571496,-0.168009014,-0.067138268,-0.015353661,-0.132463437,-0.040887546,-0.014206208,-0.001388503,-0.060403791,-0.026270585,-0.10546696,-0.087747052,-0.004997881,-0.023611236,-0.12840471,0.04041837,0.139238063,-0.006671866,0.001308069,0.045975366,-0.004112157,-0.019835618,-0.038013619,-0.034795171,0.022823714,-0.060465273,0.020426667,0.005111896,-0.013760159,-0.030694072,0.026581497,0.010015208,-0.031777312,-0.02388524,-0.100061328,-0.033279825,-0.047033674,-0.048890098,-0.021549481,-0.030187796,0.130141941,0,-0.01004675,-0.021871874,0.010568458,-0.082110667,-0.007907015,-0.054680759,-0.033528068,-0.172112445,-0.07881842,-0.056538812,-0.100255642,-0.106354648,-0.03354193,0.000816902,-0.016726453,-0.051951057,-0.04282283,-0.056665354,-0.041588474,-0.017803157,-0.015212034,-0.0664154,-0.013410247,-0.05690681,-0.010689313,-0.034621469,-0.010897767,-0.03482728,-0.001887301,-0.060242662,-0.010725221,-0.034695046,0.002742147,-0.017699258,-0.013745678,-0.046524613,0,-0.015272698,0,-0.033264044,-0.025733025,-0.008493409,0,-0.008969864,-0.049591814,-0.034161821,0,0,-0.034767585,0.00257349,-0.014660922,-0.08753936,-0.040617978,-0.033148,-0.00506,-0.00562,0,-0.042823,-2.078,-0.02078
0.008451661,0.014059167,0.055580164,0.008413789,0.008407469,0.028686142,-0.013032496,0.031334926,0.0097311,-0.018141546,0.056005081,-0.129933192,-0.004244526,0.002854045,0.006128764,-0.064783172,0.004595869,-0.010460471,0.029889816,0.020973989,-0.007681473,-0.000177893,0.046124455,-0.111083197,0.005711037,0.002572356,-0.151363276,0.015123181,-0.037900989,-0.066137637,0.013496151,-0.044738034,0.019013076,0.047622762,-0.007221136,0.043495256,-0.008918609,0,0.014960582,-0.023749456,-0.077849584,-0.032468094,0.017115878,-0.013955973,-0.01782015,-0.103291529,-0.033989026,0.014586364,0.071805949,0.008435639,0,0.008495949,0.00662389,0.03185053,-0.016712318,0.027016703,0.008340829,-0.008693212,0.068688982,-0.124819255,-0.010401635,0.004531179,0.004377399,-0.083516028,0.005348657,-0.010652369,0.032235234,0.021814494,-0.00469457,0.003845612,0.054072135,-0.105921011,0.009684996,0.005276038,-0.157505539,0.014319007,-0.035079203,-0.066193866,0.012119439,-0.04231369,0.021016704,0.059384393,-0.009844029,0.051126364,-0.024291993,-0.021958463,0.011899699,-0.023163191,0,-0.044832178,0.017549415,-0.01915295,-0.010375575,-0.101548343,-0.026694283,0.013301889,0.073237365,0.005102194,0.076564997,0.011216691,-0.004482907,0.044542158,-0.056018565,0.046729545,0.018552158,-0.049640629,0.010027042,-0.154306574,-0.02492656,-0.010411979,0.024165132,-0.028197703,-0.017306187,-0.011272567,-0.0313269,-0.000570135,-0.025536782,-0.017651572,-0.02827572,-0.174403988,0.030640949,-0.004068611,-0.158187976,0.021498731,-0.049647096,-0.091626208,9.85E-05,-0.074499734,-0.005667699,0.073034936,-0.000729436,0.031288858,-0.012737919,0,0.023006477,-0.025722008,-0.093994595,-0.043968296,0.034382386,0.017717355,-0.063737842,-0.114466485,-0.046387223,0.021950514,0.045911097,-0.024887767,-0.003753715,0.00077142,-0.002170602,-0.005469638,-0.006152377,-0.005089368,0.014394111,-0.002188232,0.006058017,-0.002246732,-0.006286299,0.002507162,-0.003371774,0.016203665,-0.003481837,0.016047837,0.002473805,0.000155013,-0.002995219,0.016599435,0.009890389,0.019942061,-0.009731107,0.02663588,0,-0.035197217,0,0.008498406,-0.006705482,-0.003362541,0,-0.017526235,-0.016705138,0.000715911,0,0,0.004113132,0.016693831,-0.017843116,0.029586898,0.03433291,-0.008832,-0.00345,-0.00312,0,-0.013671,-0.191,-0.00191
0.022452743,0.022509995,0.249388709,0.054674123,-0.000513827,0.030593682,0.052280996,0.037308255,0.00215185,0.029807006,-0.010522968,0.029757907,0.00556346,0.029757241,0.058518753,0.015631275,0.014093926,0.041070533,0.021061391,0.00317351,-0.020527615,0.000433916,0.016124024,-0.002663555,0.048967303,0.059428629,0.006173362,0.036728962,0.060895987,-0.017221159,0.016613673,0.007067307,0.018727528,0.037366131,0.054351927,-0.011564898,0.059255025,0,0.051722865,0.030739474,-0.079317963,0.002336164,0.028702567,0.011534351,0.004437224,0.075099099,-0.045004215,0.021120912,0.019345854,0.020209748,0,0.058319262,-0.000163498,0.031417349,0.049599269,0.042842601,0.000385769,0.034178099,-0.006121872,-0.006734071,0.007344124,0.029602054,0.058186066,0.014261147,0.01286419,0.041527902,0.019550457,0.00018195,-0.016470028,-0.000187594,0.016990958,-0.00533602,0.053721302,0.059539578,0.003790444,0.037437268,0.053879287,-0.024347175,0.017742435,0.011673764,0.018555017,0.037352498,0.055504135,-0.007843152,0.050011087,-0.038288355,0.052961455,0.028193823,0,-0.005646976,0.030921574,0.01370577,0.006697436,0.088479768,-0.027245127,0.018891284,0.01201007,0.038088121,0.011307266,0.037750581,-0.00345099,0.052535877,0.072245142,0.015544005,0.029571147,0.043992061,-0.03616964,0.047137529,-0.014239266,0.036897017,0.049021898,-0.014469829,0.017607191,0.052404417,0.049194271,0.034690623,-0.004381102,-0.006361752,0.028901643,-0.012219033,0.052850515,0.072690319,0.008923304,0.052769316,0.10520732,0.006052054,0.0010855,-0.017824598,0.030333667,0.078761308,0.033313796,-0.048301983,0.05084125,0,0.033957921,0.053700586,-0.070469552,0.033697531,-0.01207377,0.016062226,-0.01856323,0.041834144,-0.084478392,0.037724914,0.057875268,-0.105167375,0.004398457,0.000658469,0.000974638,0.008488777,0.006439466,0.009587318,-0.000873879,0.008848397,-0.000214075,-0.02065855,-0.003140348,0.015469341,0.002386364,-0.000440176,0.002434931,-0.000344749,-0.007964112,0.004041018,0.001814433,-0.001032866,0.000587396,0.01098773,0.005960953,-0.00209985,0,-0.043165753,0,0.002614067,0.003947291,0.001871452,0,0.012495667,0.013556878,0.009840441,0,0,0.030370398,0.0116148,0.064173129,0.01113758,0.028903629,-0.003866,0.00161,0.01758,0,-0.027244,1.065,0.01065
-0.033999892,-0.037200974,0.02261371,0.012172538,0.008508758,-0.013893283,0.080488001,-0.001628066,-0.037388134,0.031251942,0.002613784,0.021691329,0.019622576,-0.047841862,-0.013756968,0.103798569,-0.021502418,-0.114371077,-0.0324614,-0.012136012,-0.028018561,0.0151791,0.013307151,0.083765388,-0.024808833,-0.121064887,0.076873767,-0.023353493,-0.062514723,-0.082846305,-0.01688763,0.015412294,-0.044147652,-0.023994796,0.034558402,-0.005025648,-0.000439556,0,-0.011103323,-0.046395504,-0.004997875,-0.082503651,-0.043637538,0.024152691,-0.026546152,0.103431152,-0.081869886,-0.036669626,0.008923282,-0.031721204,0,0.018349439,0.003234202,-0.012856426,0.084107136,0.001089054,-0.033977799,0.028369933,0.003688684,0.032240314,0.019047287,-0.049071956,-0.018927287,0.101462437,-0.022367846,-0.124179339,-0.030993517,-0.009946392,-0.029901818,0.013491974,0.012489315,0.083336722,-0.029783431,-0.11269907,0.071418677,-0.02440711,-0.059278771,-0.081263892,-0.015480476,0.014634014,-0.045148998,-0.019893693,0.041795865,-0.002198697,-0.003876771,-0.001184423,-0.013916846,-0.046349797,0,-0.081614568,-0.044128358,0.027329225,-0.023862548,0.099160968,-0.074708573,-0.03404846,0.010460059,-0.04697742,0.086802259,-0.011331012,0.042846927,-0.011391646,0.106568996,-0.031697956,-0.060846056,0.042471088,0.007425383,0.019577641,-0.006291138,-0.046505262,-0.012118398,0.081072125,0.00613853,-0.0185628,-0.07342745,-0.045252705,-0.027429568,0.043267293,-0.002616662,0.078285762,-0.03406103,-0.062572319,0.078801326,-0.011427359,-0.081943953,-0.086231186,-0.005482629,0.021805161,-0.057401976,-0.038270477,0.044449657,0.016479298,-0.051641462,0,0.014788558,-0.028951626,-0.005878346,-0.14052615,-0.046557362,0.01119286,-0.058601686,0.098972967,-0.090778188,-0.059577092,0.002499779,0.007244286,0.010003041,0.001000708,0.005184004,0.015584061,0.012966623,0.017026271,0.013733318,0.008961184,0.00163111,0.009909344,0.008706636,0.018287648,0.007873937,-0.002072916,0.007960045,-0.001983519,-0.001884912,-0.023703783,0.007905175,-0.002042416,0.012402616,0.002266431,0.00253515,0.007545168,0,-0.022692139,0,-0.000465211,0.01050934,0.008484514,0,0.015083827,0.029542965,0.013914769,0,0,0.009630843,-0.005194902,-0.093709167,0.012563421,0.015727443,-0.007533,0.00652,-0.00931,0,-0.010074,-1.882,-0.01882
